Time_hours,Time_minutes,AMI-701-A-P,PMU-705-A-Vmag,PMU-705-B-Vmag,PMU-705-C-Vmag,SCADA-702-A-Vmag,AMI-744-A-P,SCADA-730-B-Vmag,SCADA-703-A-Vmag,AMI-728-A-Q,SCADA-702-B-Vmag,AMI-728-A-P,SCADA-703-B-Vmag,AMI-729-A-P,SCADA-702-C-Vmag,AMI-728-C-Q,AMI-729-A-Q,SCADA-730-C-Vmag,SCADA-703-C-Vmag,AMI-728-B-Q,AMI-701-A-Q,AMI-728-C-P,AMI-744-A-Q,SCADA-730-A-Vmag,AMI-728-B-P
0.0,0.0,-251.23746,1.756559,1.7836043,1.7568542,1.7577627,-16.605497,1.7752486,1.7494855,-12.3343525,1.7847414,-24.179615,1.779269,-17.524239,1.7587136,-11.937287,0.95442945,1.7499487,1.753873,-12.393566,15.849108,-24.473372,1.0336215,1.7431321,-24.670982
0.016666668,1.0,-251.13995,1.7565922,1.783625,1.7568674,1.7578082,-16.599083,1.7752731,1.7495345,-12.3309555,1.7847621,-24.17241,1.7792946,-17.519821,1.7587337,-11.93358,0.9455092,1.7499646,1.7538865,-12.3890505,15.790311,-24.464994,1.026629,1.743181,-24.663317
0.033333335,2.0,-251.1144,1.7565953,1.7836329,1.7568685,1.75782,-16.597315,1.775281,1.7495494,-12.330877,1.7847683,-24.171795,1.7793041,-17.519629,1.7587405,-11.933098,0.9386762,1.7499661,1.7538866,-12.388199,15.745205,-24.46343,1.0212481,1.743194,-24.662416
0.05,3.0,-251.14679,1.7565752,1.7836305,1.7568604,1.7578061,-16.59933,1.7752763,1.7495363,-12.333434,1.7847631,-24.176403,1.779301,-17.52304,1.7587366,-11.935228,0.9337414,1.7499564,1.7538768,-12.390334,15.712581,-24.467503,1.0173578,1.7431779,-24.666935
0.06666667,4.0,-251.22829,1.7565365,1.7836198,1.756844,1.7577704,-16.604557,1.7752603,1.7495005,-12.338297,1.7847483,-24.185429,1.7792869,-17.529366,1.7587234,-11.939539,0.9305272,1.7499369,1.7538588,-12.394884,15.691349,-24.476395,1.0148089,1.7431376,-24.676228
0.083333336,5.0,-251.34683,1.7564847,1.783603,1.7568223,1.757719,-16.612091,1.7752367,1.7494488,-12.344724,1.7847267,-24.197624,1.7792652,-17.537825,1.758704,-11.945396,0.92882967,1.7499115,1.7538346,-12.401243,15.680147,-24.488693,1.0134308,1.7430799,-24.688826
0.1,6.0,-251.4895,1.7564256,1.7835821,1.7567976,1.7576575,-16.621307,1.7752075,1.7493862,-12.352272,1.7847002,-24.212189,1.7792376,-17.547924,1.758679,-11.952383,0.9284401,1.7498815,1.7538072,-12.40878,15.677769,-24.503185,1.0130917,1.7430116,-24.703766
0.11666667,7.0,-251.6498,1.7563617,1.7835585,1.7567699,1.7575902,-16.631777,1.7751744,1.7493166,-12.36061,1.7846702,-24.228073,1.7792065,-17.55902,1.7586513,-11.960148,0.92915654,1.7498486,1.7537769,-12.417074,15.68272,-24.519312,1.013617,1.7429363,-24.720085
0.13333334,8.0,-251.81735,1.7562978,1.7835336,1.7567414,1.7575204,-16.642696,1.77514,1.7492459,-12.369192,1.7846389,-24.244534,1.7791735,-17.570518,1.7586213,-11.968155,0.9307838,1.7498145,1.7537458,-12.425588,15.693907,-24.535954,1.0148549,1.7428589,-24.737095
0.15,9.0,-251.98438,1.7562371,1.7835088,1.756713,1.7574525,-16.653639,1.7751056,1.7491765,-12.377754,1.784607,-24.261036,1.77914,-17.581968,1.758591,-11.976124,0.93312573,1.749781,1.7537149,-12.433968,15.709785,-24.552414,1.0166516,1.7427832,-24.753887
0.16666667,10.0,-252.14659,1.7561812,1.7834846,1.7566851,1.7573881,-16.664272,1.7750716,1.7491099,-12.385927,1.7845757,-24.276796,1.7791064,-17.593018,1.7585605,-11.983858,0.9359996,1.7497482,1.7536851,-12.441994,15.729296,-24.568155,1.018866,1.7427114,-24.769997
0.18333334,11.0,-252.29709,1.7561314,1.7834611,1.7566587,1.7573296,-16.674253,1.7750393,1.7490505,-12.393522,1.7845459,-24.291424,1.7790749,-17.603317,1.7585306,-11.9910145,0.93923265,1.7497172,1.753657,-12.449371,15.751318,-24.58276,1.0213618,1.7426462,-24.785038
0.2,12.0,-252.4342,1.7560891,1.7834395,1.7566334,1.7572784,-16.683407,1.7750088,1.7489973,-12.400393,1.7845173,-24.304703,1.7790447,-17.612705,1.7585022,-11.997454,0.94266504,1.7496883,1.7536305,-12.455855,15.7747555,-24.595697,1.0240207,1.7425884,-24.798326
0.21666667,13.0,-252.55385,1.7560549,1.7834194,1.7566096,1.7572345,-16.691397,1.7749813,1.7489523,-12.406368,1.7844911,-24.316345,1.7790166,-17.620941,1.7584748,-12.003193,0.9461629,1.7496614,1.7536062,-12.461407,15.79862,-24.606983,1.0267178,1.74254,-24.810032
0.23333333,14.0,-252.6572,1.7560276,1.7834003,1.7565867,1.7571976,-16.698395,1.7749559,1.7489147,-12.411561,1.7844663,-24.326237,1.7789904,-17.628014,1.7584485,-12.008022,0.9496118,1.7496365,1.7535831,-12.465984,15.822308,-24.616371,1.0293758,1.7424984,-24.81997
0.25,15.0,-252.74152,1.7560073,1.7833825,1.756565,1.7571687,-16.704288,1.774932,1.7488846,-12.415749,1.7844436,-24.334389,1.7789658,-17.633896,1.758423,-12.011978,0.9528988,1.7496132,1.7535616,-12.469668,15.84494,-24.624048,1.031913,1.7424654,-24.827843
0.26666668,16.0,-252.8086,1.7559937,1.783365,1.7565439,1.7571461,-16.708895,1.7749103,1.748861,-12.419073,1.7844219,-24.340755,1.7789427,-17.638458,1.7583982,-12.015144,0.9559558,1.7495909,1.7535408,-12.472418,15.865982,-24.629826,1.0342493,1.7424408,-24.834194
0.28333333,17.0,-252.86107,1.7559842,1.7833484,1.7565227,1.7571284,-16.712616,1.7748898,1.7488427,-12.421645,1.7844013,-24.345615,1.7789208,-17.642025,1.7583737,-12.017515,0.95869905,1.7495701,1.7535206,-12.474376,15.885001,-24.634144,1.0363566,1.7424217,-24.83894
0.3,18.0,-252.89964,1.7559781,1.7833316,1.7565012,1.7571149,-16.715477,1.7748704,1.7488288,-12.423451,1.7843817,-24.34917,1.7788999,-17.644493,1.7583497,-12.019269,0.96110904,1.7495492,1.7535006,-12.475721,15.901799,-24.63707,1.0381842,1.7424066,-24.842218
0.31666666,19.0,-252.92755,1.755973,1.7833141,1.7564801,1.7571042,-16.717533,1.7748507,1.7488172,-12.424732,1.7843622,-24.351665,1.7788789,-17.646149,1.7583259,-12.020507,0.9631333,1.7495284,1.7534807,-12.476445,15.915939,-24.639118,1.0397073,1.7423948,-24.844564
